Algorithm,Map,,,start_x,start_y,goal_x,goal_y,x_coord,y_coord,Path_length,Iteration
"RRT, 5",C4A,5,,0,0,100,100,"[100, 70.36088593275797, 67.34839424033629, 64.85134305406736, 50.49946686341371, 48.67663012900281, 38.043215213623654, 22.30350744091101, 14.384280734474732, 15.326385905326877, 10.382044631459848, 9.539494454770772, 5.555371782824775, 0.03890264126883347, 10.06604311845474, 14.890041562382052, 6.848729175768887, 13.699792190933204, 0]","[100, 99.98814348432276, 100.46822513068821, 99.82684212183179, 100.43662020497122, 99.41561078024749, 100.27081770743517, 97.34998704935997, 98.19917244675518, 92.98543035678917, 91.58329256973506, 91.9530368409818, 92.68152267935902, 92.95057225764903, 79.71424424885913, 84.79868644062469, 55.8964841871489, 26.6892430376966, 0]",220.9077405,956
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 98.82927045820773, 99.45841728446372, 98.06448707351173, 98.85309717851293, 96.67336455739236, 100.31216944285536, 95.05989765107137, 96.34464977951423, 93.47778151043545, 66.16006808075102, 58.43517468176481, 28.85180965755746, 0]","[100, 71.48770379887685, 66.40737217602914, 61.907402470313095, 59.824671457974425, 52.132705915507344, 46.65911291123454, 35.12463297902441, 31.95328854614161, 2.8895618855843375, 15.28885755000379, 3.2378641547213594, 8.220284635222074, 0]",204.775849,806
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 99.56857523929901, 99.64294910157267, 96.90139275124696, 96.41064707921022, 95.60706722928902, 99.14891669033678, 97.06475391053746, 99.88079467038932, 95.160820165681, 85.3304628735439, 73.99376151457672, 72.93371519550186, 55.32312197981033, 40.851883889232425, 34.70538027379123, 25.848906894740107, 19.03446359629003, 17.57489507051467, 8.435354606141772, 12.903737428157703, 0]","[100, 70.85123076186319, 58.52634809610394, 45.951370207711726, 36.82674844399819, 32.24396373166686, 22.00635175260155, 19.861430417761564, 12.329299838735775, 11.50069306898267, 7.826922344727056, 5.7925482212402555, 3.104322989649172, 1.9514686844210887, 6.551970414392585, 14.4440496127587, 7.294462476260065, 7.824541367945735, 13.744489713111367, 23.993744374957686, 27.083086241881126, 0]",236.0125806,1507
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 97.78763359464956, 97.94599213107365, 100.07385006852293, 95.74206576042099, 98.6894093690275, 97.95157659455857, 100.32527656084669, 100.23456250320699, 99.23552009489467, 86.25428761223, 84.61106333033906, 79.3215382458565, 68.54804396220803, 56.167881992405576, 45.343404415344054, 33.33357876747789, 29.98858703943876, 0]","[100, 71.79401250673742, 65.9255845453654, 64.01788567600995, 53.885216614917844, 47.61198512699295, 39.56241826623261, 31.574567914554493, 17.32355569966792, 2.743376451809543, 9.036253288342259, 9.539854578405697, 7.99378961607602, 9.7988204009978, 4.165961481794454, 5.598856075935258, 11.0206824488998, 0.8274342136990093, 0]",211.2585077,900
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 72.49129470618608, 61.016269331870205, 49.96099947804159, 42.629873345124544, 39.0105004330972, 35.46680676268383, 21.614141127374825, 13.01379727706735, 14.924052254842636, 20.717546438135503, 31.9749575679029, 14.20579393737706, 31.556997955454975, 9.77834237759421, 0]","[100, 100.65456094698607, 96.79462052566917, 97.73390419316974, 100.1841234225629, 99.00694797538632, 100.3338959341328, 96.62050310388791, 97.2854489069951, 87.87048357040423, 80.1744360798481, 81.71402476011417, 64.76330091329895, 48.99392483211475, 28.36166462580317, 0]",227.6118306,1056
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 96.2727694697565, 94.24344038416186, 99.81580839315598, 100.71146450156199, 100.99701547058935, 99.62205343917233, 95.7108178752456, 96.338799545395, 95.78107510337523, 85.08910816955179, 84.74495631124041, 58.851437618172405, 28.87489243129527, 0]","[100, 73.87781410182053, 66.287065872812, 63.88283562976699, 58.65012221174729, 50.55033712060903, 32.862144708926024, 25.903042296394062, 22.446633923868927, 7.91398644734923, 8.00953445441823, 5.978009545631338, 9.324892187963554, 8.138832046499969, 0]",196.3692089,1305
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 96.69442370667093, 97.9712626583723, 100.80595556715265, 99.54121035041341, 100.64276473575998, 100.86071620288064, 98.77051721671232, 99.31822074573296, 96.84977365891713, 95.69232742046368, 71.77843978117473, 65.38272218604193, 47.33583851750057, 25.075505211836923, 12.512397285614174, 3.831390801120796, 12.110629092370385, 0]","[100, 73.77372824774847, 65.36816806579516, 53.24483335536088, 43.89113152082935, 43.01173597176319, 39.312203980135905, 36.22369326454074, 23.852162077675693, 11.141800058555415, 4.242166679620558, 6.28634184217261, 3.8930572789333437, 0.06821021365505342, 8.938685501258366, 18.114022679996353, 15.46866394147572, 27.446906255296376, 0]",240.4306542,1416
,,,,,,,,,,,
"RRT, 5",C4A,5,,0,0,100,100,"[100, 97.95464981015003, 97.5788884663054, 96.17840324353573, 95.06285247676259, 96.21248567238922, 95.27983307831754, 84.86581990976912, 73.29352759452831, 67.27921463232119, 57.732333332014576, 46.52487851917247, 29.997900107034763, 0]","[100, 75.34678074699487, 67.65500594165165, 51.85799682022587, 41.01569950075207, 29.693542489126123, 12.36631121520318, 16.47848468518223, 7.900867740132179, 12.98443464735753, 13.621800440221488, 1.1450371112226865, 0.3549495293282023, 0]",194.2914189,314
,,,,,,,,,,,
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.40064563927442, 98.42234621847174, 98.42234621847174, 15.744058289475875, 15.744058289475875, 13.969744555503098, 13.969744555502864, 0.5164451450602645, 0.5162940876257548, 0]","[100, 99.87306144572742, 99.66586529890705, 99.66586529890705, 94.76755798852574, 94.76755798852574, 87.27391172460138, 87.27391172459984, 0.8564188753063041, 0.8564113585670673, 0]",180.5953164,20562
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.58455408592667, 99.16139885704109, 98.73824362815566, 98.31508839927008, 97.89193317038465, 97.46877794149907, 97.38619281437367, 97.05477514494784, 97.0273542885435, 96.85162152487774, 96.88026564466324, 96.56277260467715, 95.91169452536204, 95.522002440163, 94.89148638845971, 94.75784331972274, 93.89677829267494, 93.20549198959479, 92.53288766852232, 91.53344986051717, 90.54555337260221, 89.54555798293593, 88.55661692263065, 87.78775996266499, 86.78945555325338, 85.80965432836219, 85.80348548259262, 85.3922690088066, 84.41595830105125, 83.50365298199516, 82.54911664324364, 81.66563438578773, 80.87811760805774, 80.10606194156604, 80.24852513171959, 80.36351064350109, 80.0717333894678, 79.0915345008643, 78.0951198531053, 77.81062299615834, 77.23543216388003, 76.31803516119513, 75.66190498576952, 74.74653339821865, 73.94170184197941, 73.12122811601037, 72.19027569871167, 71.24777379130813, 70.42781461287314, 69.42782727097105, 68.75374293046855, 67.89466016008043, 66.96263605654914, 66.8309251079564, 65.98007073460658, 66.03925243771508, 65.21496348989254, 64.36652042798394, 64.49770132168405, 64.10599974376689, 64.14946874150766, 63.577014677078786, 63.05519046688476, 62.314362314266155, 61.66297173958663, 60.68570930029916, 60.44359210497151, 60.37908247738161, 59.78130886098251, 58.78547451292095, 57.78653038467832, 56.91375135892523, 55.96976905600118, 55.31690285432001, 54.32542592242451, 53.347673046093526, 52.531658450526656, 51.83673270479505, 50.88242098114288, 50.28556464704183, 49.427454018338416, 48.43316473281073, 47.438626370432736, 46.461385759467525, 46.03607743389953, 45.16080129883934, 44.167980981648846, 43.26078770877901, 42.47550887293047, 42.45756257053282, 41.68225040710974, 41.31134011324166, 40.460142753067835, 39.627277264309434, 39.39871831112173, 39.08447896401713, 39.55356541226708, 40.29458492148836, 39.62103014054586, 38.97682265423571, 38.587776465835425, 37.65980197351626, 36.98738776166169, 36.30634394370917, 35.549148859746204, 34.83333284932892, 34.49680549956471, 33.8267449599041, 32.827264524815284, 31.83100623882384, 31.701479856475657, 31.522276450350887, 30.576578526533197, 29.824863436507115, 28.824873595579085, 27.82904678151079, 27.084544996674985, 26.762794410075713, 26.014933144647884, 25.40282732697206, 24.40798517124604, 23.44097729657799, 22.69545493969398, 21.889424941308903, 20.948610058672962, 20.011152676960776, 19.13340515806008, 18.885525484138753, 18.35468522278758, 17.69440535309974, 16.701114069794855, 15.888506147144547, 15.498440967157915, 14.718519322020342, 13.966723198296588, 13.719659782047579, 13.189926274263563, 13.559207853673513, 13.078853873545619, 12.643577262941758, 12.108516649425297, 11.46638163032874, 11.120305766881899, 11.246046839107361, 11.029728181824158, 10.205693262004946, 10.064178668332323, 8.680996958191123, 8.006678871694714, 7.0469747144646835, 6.738189782787249, 5.746939958692513, 4.784580718284296, 3.7846067744306056, 2.9071885799815678, 2.906158338199234, 2.797588521708889, 2.0174729640448175, 1.9981813743916121, 1.143483131194576, 0.9737594438435468, 0]","[100, 99.11044993289316, 98.20439273146114, 97.29833553002912, 96.3922783285971, 95.48622112716508, 94.58016392573306, 94.40333319304843, 83.50113583822775, 83.3475268585132, 82.3630889499713, 81.36349927695456, 80.41523867482006, 79.65622791426689, 78.92528002051188, 78.14910381078599, 77.15807428035896, 76.64957942375247, 75.92699846138652, 75.18699614566395, 75.15346902336285, 74.99835445549346, 75.00139100716973, 74.85308194054761, 75.49250275277723, 75.55071191141502, 75.75068580896621, 76.75066678145606, 77.66220449964828, 77.87857779264522, 78.28808848215411, 78.58618306111006, 79.05464768171734, 79.67094089504508, 80.3064958083595, 80.60105869978683, 81.59442586860222, 82.5509121643894, 82.74892766575319, 82.83353174208101, 83.79220871499071, 84.6102279729932, 84.2122546831048, 84.96690241078694, 84.56429235539274, 83.97078905625987, 83.39910482086906, 83.03396430445686, 82.69976353464826, 82.12734153498359, 82.12231003067954, 81.38365564472535, 80.87181895824982, 80.50942266903475, 79.51813450405906, 78.9927329097034, 77.99448568280154, 77.42831633490495, 76.89902967278398, 75.9076712244274, 74.98757890631082, 73.988524129917, 73.1685873371586, 72.31553429446122, 71.6438396850681, 70.88509709418587, 70.67306378369464, 69.70281677198754, 68.7048996872815, 67.90323473012221, 67.99441560103686, 67.94847402237848, 67.46035849076178, 67.79035456917212, 67.0328813203359, 67.1631636810727, 66.95340354943069, 66.37537225285426, 65.65629074988023, 65.35747787515744, 64.55512974844224, 64.04166490163546, 64.14838330063431, 64.04401162938923, 64.25614552173143, 65.16119404429942, 64.67757054673739, 64.55795525601813, 64.13724114208831, 63.51809887251831, 62.51825992037139, 61.88668169936611, 60.95801299961215, 60.43316725652842, 59.879691803021004, 58.90616172905423, 57.95681793846454, 57.07366568428169, 56.40218218712518, 55.66304488116002, 54.898194101869024, 53.97697585232598, 53.60433213293034, 52.86415706735737, 52.131914404008185, 51.47872560678158, 50.78043667000094, 49.83876297765276, 49.096456522615654, 49.12868787186858, 49.215113722129814, 48.22353774608166, 47.239725701413974, 46.91467887880697, 46.255190877834224, 46.25068332409347, 46.341946440315795, 45.67432597000631, 44.72750150896664, 44.063646458769185, 43.27287059421123, 43.17143546622097, 42.91668898375269, 42.25020836484012, 41.65833368071914, 41.99725455144082, 41.64915448325159, 41.170031019973464, 40.2012401925723, 39.35376829514523, 38.60274865912699, 38.71838786748859, 38.13557712286736, 37.21478987525691, 36.588912708836915, 35.929517085289135, 34.960517772414605, 34.112353631029876, 33.18303607760234, 32.30596136369519, 31.40566459470109, 30.56085092301758, 29.79425936472212, 28.85605283269439, 27.863989738553922, 26.8876669238501, 26.321127912908626, 25.936469166680197, 7.472630452836985, 7.460165690022034, 7.17915335827233, 6.22802147153476, 6.096022281263911, 5.824241685192504, 5.831460522612051, 5.3517342339329845, 4.351734764632188, 3.357645938144709, 2.732010487830012, 1.732196587862298, 1.213071445843632, 0.2275797564053242, 0]",185.9956337,13570
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.29556669177558, 98.30638222298191, 98.30638222298191, 55.98743270766424, 55.98743270766424, 13.281501140973552, 13.281501140973552, 0.9961521230409702, 0.9886100256491128, 0]","[100, 99.8955462464066, 99.74886943604658, 99.74886943604658, 98.31711026355168, 98.31711026355168, 94.4514078282188, 94.4514078282188, 0.1590073473582126, 0.15049989098354946, 0]",183.036563,16509
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 100, 100.0, 95.88259070493085, 95.88259070493085, 0.5679555509387223, 0.5587458898211032, 0]","[100, 100, 100.0, 15.676493453397509, 15.676493453397509, 0.8363235938054974, 0.8293389117893986, 0]",181.8985291,19552
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.55599301099137, 99.55599301099137, 13.266020882249341, 13.266020882249341, 0.1758007830291984, 0.1752428774206519, 0]","[100, 99.89249119614614, 99.89249119614614, 96.37875409090432, 96.37875409090432, 0.9852373332735481, 0.9845252327458808, 0]",184.1066945,15163
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.9052882713449, 99.9052882713449, 96.84126114809042, 96.84126114809042, 0.7464467587254271, 0.7464453142898605, 0]","[100, 99.74700085199548, 99.74700085199548, 15.620038026152033, 15.620038026152033, 0.6654468794722554, 0.665446761788433, 0]",182.7043843,18968
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 100, 99.63356007241798, 99.63356006919165, 95.21866755077428, 95.21866755077428, 82.99222743666795, 82.99222743666795, 0.10582924290753735, 0.09664559715658878, 0]","[100, 100, 98.96685898444566, 98.96685897534934, 16.622127780255454, 16.622127780255454, 8.856682782825274, 8.856682782825274, 1.0084345091188487, 0.9953188577286409, 0]",182.3164023,20801
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.91780294626405, 99.79675108392381, 99.79675108392381, 97.20914344516092, 97.20914344516092, 94.18983720385316, 94.18983720385316, 0.940538690340084, 0.9405162450418113, 0]","[100, 99.32596995907224, 98.33332377506514, 98.33332377506514, 28.178822087487198, 28.178822087487198, 14.580122164648422, 14.580122164648422, 0.33984583759045145, 0.33974872010421425, 0]",181.1415461,16987
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.55579770482642, 99.55579770482512, 22.9621433047027, 22.9621433047027, 13.469141521806472, 13.469141521806472, 13.168854073361477, 13.168843968313684, 5.909519476288493, 5.909519395769401, 0.3594323387723716, 0.08767141840084762, 0]","[100, 99.88296059760975, 99.88296059760941, 96.13571326635615, 96.13571326635615, 93.45995261144678, 93.45995261144678, 91.34474320538423, 91.34467202594516, 40.21036212819131, 40.210361561018956, 1.1158326081154002, 0.996149447821753, 0]",181.574517,19724
,,,,,,,,,,,
"RRT_Path_Smoothing, 1",C4A,1,,0,0,100,100,"[100, 99.1035394071975, 98.14235475455553, 98.14235475455553, 17.000317165351657, 17.000317165351657, 9.386276087161216, 9.386276087161216, 0.2666966957448451, 0.2639435258016496, 0]","[100, 99.74267299989397, 99.46676710375276, 99.46676710375276, 94.9527799445354, 94.9527799445354, 84.00835497610875, 84.00835497610875, 0.9670920763292139, 0.9645381356832884, 0]",181.0768776,20361
,,,,,,,,,,,
"RRT_Path_Smoothing, 2",C4A,2,,0,0,100,100,"[100, 98.73290776289338, 95.75222940953964, 95.59893041114816, 95.52075875567098, 95.38497518402069, 92.68993918524319, 92.68993918512666, 27.04520746396928, 27.04520746389737, 22.82820703462383, 22.78751386615854, 14.251287514500227, 14.251287514500216, 2.349919703969695, 2.3499197039696944, 0]","[100, 98.29346275608877, 94.279044173797, 94.50431595392855, 94.52806625262019, 94.55017350803624, 94.90113378791733, 94.9011337879297, 98.1586504543068, 98.15865045432062, 97.40774124791172, 97.39231696464734, 92.449223907852, 92.44922390785194, 4.41337482941286, 4.41337482941286, 0]",184.0882275,3103
,,,,,,,,,,,
"RRT_Path_Smoothing, 2",C4A,2,,0,0,100,100,"[100, 98.73623208949863, 98.73623208949863, 15.58790306929627, 15.58790306929627, 4.004480438747907, 4.004480438724058, 0]","[100, 99.74993812160614, 99.74993812160614, 95.37146448129346, 95.37146448129346, 2.9940167695132684, 2.994016769471464, 0]",182.652653,4475
,,,,,,,,,,,
"RRT_Path_Smoothing, 2",C4A,2,,0,0,100,100,"[100, 99.76085505070532, 99.76085324841813, 99.75143406745266, 99.75143406745232, 94.90122819710064, 94.90122819710064, 91.13327965888004, 91.13327965888004, 4.461162396212532, 4.4610656206852, 0]","[100, 98.0584449179499, 98.05843028565312, 97.9017709714585, 97.90177097145296, 17.922531778203897, 17.922531778203897, 13.615996328117538, 13.615996328117538, 2.2580791607502073, 2.2580729678069713, 0]",180.3748083,3347
,,,,,,,,,,,
"RRT_Path_Smoothing, 2",C4A,2,,0,0,100,100,"[100, 99.2361878401015, 99.2361878401015, 13.75435103023178, 13.75435103023178, 3.487612355944648, 3.487611571950406, 0]","[100, 99.60605868111347, 99.60605868111347, 94.83332896982958, 94.83332896982958, 3.5828156930091537, 3.5828153068777673, 0]",183.3006506,2449
,,,,,,,,,,,
"RRT_Path_Smoothing, 2",C4A,2,,0,0,100,100,"[100, 99.90246791710996, 99.90210891868072, 99.90210891868072, 94.39283730596843, 94.39283730596843, 94.1662202034177, 94.16588211704195, 2.8183153550273117, 2.818315354092384, 0]","[100, 99.62597799969254, 99.62460129054587, 99.62460129054587, 9.965201126102917, 9.965201126102917, 9.950826830888422, 9.950805386110787, 4.130024039565616, 4.130024039262615, 0]",186.9766999,2287
